timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
2708000.0,65.9421,1.617
2709000.0,66.0698,1.4101
2710000.0,66.82,1.935
2711000.0,66.7996,0.6233
2712000.0,66.7194,0.7532
2713000.0,65.3466,1.3986
2714000.0,65.8156,1.6057
2715000.0,65.9604,0.8729
2716000.0,66.3819,1.4359
2717000.0,66.2695,1.3399
2718000.0,66.3153,1.1052
2719000.0,66.4979,0.6161
2720000.0,65.4037,0.7392
2721000.0,66.1555,0.812
2722000.0,66.0577,1.1945
2723000.0,65.8534,1.9817
2724000.0,65.8731,0.9813
2725000.0,66.498,1.238
2726000.0,65.9135,1.2751
2727000.0,66.4578,0.66
2728000.0,66.2924,1.4793
2729000.0,65.8903,1.3161
2730000.0,67.0812,1.0144
2731000.0,66.0947,0.8268
2732000.0,66.7815,0.4475
2733000.0,66.21,2.094
2734000.0,66.2932,0.7882
2735000.0,65.9733,1.6331
2736000.0,66.2425,0.5126
2737000.0,66.4787,0.8833
2738000.0,67.1216,0.8096
2739000.0,67.0777,0.4564
2740000.0,66.6279,0.5504
2741000.0,63.6901,2.6113
2742000.0,66.26,1.5805
2743000.0,66.8215,0.3355
2744000.0,65.8199,2.4411
2745000.0,67.3789,0.1428
2746000.0,65.8791,0.341
2747000.0,64.8782,2.0037
2748000.0,66.3866,0.6569
2749000.0,66.3014,0.7748
2750000.0,66.1533,1.5047
2751000.0,66.4455,0.5865
2752000.0,66.3363,0.8431
2753000.0,65.826,1.6833
2754000.0,65.7396,0.901
2755000.0,65.798,1.1707
2756000.0,65.3248,0.9436
2757000.0,66.4037,1.2254
2758000.0,66.7776,0.8387
2759000.0,66.4528,0.3325
2760000.0,64.7377,1.4666
2761000.0,65.8208,2.1356
2762000.0,66.4975,0.5942
2763000.0,66.4277,0.7325
2764000.0,65.3386,0.6556
2765000.0,65.8867,1.9374
2766000.0,66.794,1.026
2767000.0,66.251,1.1055
2768000.0,66.5677,1.3446
2769000.0,65.6684,0.4195
2770000.0,66.9249,0.8056
2771000.0,65.6411,1.8527
2772000.0,66.8263,0.9144
2773000.0,66.6497,0.629
2774000.0,66.2761,0.938
2775000.0,65.7088,1.1714
2776000.0,66.0168,0.9077
2777000.0,66.7009,0.3042
2778000.0,66.7627,0.2816
2779000.0,67.126,1.1703
2780000.0,66.8432,0.5405
2781000.0,66.0425,0.7905
2782000.0,66.2391,1.129
2783000.0,66.6872,0.9709
2784000.0,66.4236,0.8834
2785000.0,66.5509,0.6994
2786000.0,66.3392,1.2473
2787000.0,66.0323,1.3175
2788000.0,66.5664,1.2705
2789000.0,66.3087,0.796
2790000.0,66.8304,0.4752
2791000.0,66.748,0.5679
2792000.0,66.2776,0.1591
2793000.0,67.0648,0.6256
2794000.0,66.9205,0.8139
2795000.0,66.0893,0.9232
2796000.0,66.382,0.4707
2797000.0,67.1632,0.2174
2798000.0,66.1999,0.6532
2799000.0,66.9697,0.3633
2800000.0,66.8852,0.9388
2801000.0,67.0,0.559
2802000.0,66.5783,0.9235
2803000.0,66.3422,1.3987
2804000.0,66.7268,1.3147
2805000.0,66.7586,0.4064
2806000.0,66.463,0.7897
2807000.0,67.0274,0.5253
2808000.0,66.2022,1.0212
2809000.0,66.054,0.677
2810000.0,66.3512,1.3186
2811000.0,66.5602,0.4067
2812000.0,67.3976,0.4936
2813000.0,66.0891,0.4268
2814000.0,66.2282,1.167
2815000.0,67.1388,0.8099
2816000.0,66.3404,1.1029
2817000.0,67.118,1.2671
2818000.0,66.2832,0.7877
2819000.0,66.3901,0.8485
2820000.0,66.4476,1.0691
2821000.0,66.3335,0.4374
2822000.0,66.3965,0.2115
2823000.0,66.7989,0.8664
2824000.0,66.8366,0.4728
2825000.0,66.8805,0.6881
2826000.0,65.5374,1.7603
2827000.0,66.4404,0.6675
2828000.0,66.9168,0.93
2829000.0,66.6495,0.7365
2830000.0,64.6472,2.4459
2831000.0,66.6989,0.2558
2832000.0,67.449,0.3402
2833000.0,67.1568,0.6617
2834000.0,66.204,1.6153
2835000.0,66.3483,0.9965
2836000.0,66.5787,0.9759
2837000.0,65.3678,2.7533
2838000.0,66.6087,0.9803
2839000.0,66.7831,1.0629
2840000.0,66.6795,1.3366
2841000.0,66.894,0.3138
2842000.0,66.3819,1.5817
2843000.0,66.4309,0.584
2844000.0,65.8029,0.5625
2845000.0,66.7893,0.6903
2846000.0,66.4348,0.6895
2847000.0,66.358,0.5206
2848000.0,66.9271,0.597
2849000.0,66.5777,0.2874
2850000.0,66.3737,0.5612
2851000.0,66.2873,0.7394
2852000.0,66.1868,0.6307
2853000.0,66.4264,0.5583
2854000.0,67.0262,1.0602
2855000.0,65.8731,0.7738
2856000.0,66.8628,0.5211
2857000.0,67.0044,0.577
2858000.0,67.1327,0.513
2859000.0,66.7878,0.7232
2860000.0,66.3408,1.426
2861000.0,66.7614,0.8473
2862000.0,65.1107,1.7725
2863000.0,66.6469,0.6743
2864000.0,66.8538,0.5933
2865000.0,66.7317,1.0631
2866000.0,67.5593,0.6089
2867000.0,66.6304,0.4865
2868000.0,66.6042,0.5326
2869000.0,66.7191,0.6058
2870000.0,66.6615,1.4976
2871000.0,66.6712,1.2572
2872000.0,65.0038,2.2075
2873000.0,66.1539,0.9486
2874000.0,66.7593,0.813
2875000.0,66.8301,0.7722
2876000.0,66.4535,0.2692
2877000.0,65.8986,0.8546
2878000.0,66.4142,0.7944
2879000.0,66.6123,0.9085
2880000.0,65.9096,0.7513
2881000.0,66.597,0.8642
2882000.0,66.5456,0.8812
2883000.0,65.9798,1.8005
2884000.0,66.8571,0.4659
2885000.0,66.7347,0.2696
2886000.0,65.982,2.2362
2887000.0,66.9513,0.9102
2888000.0,66.7669,0.9476
2889000.0,66.3056,1.0236
2890000.0,66.2429,0.8078
2891000.0,67.0524,1.4245
2892000.0,66.6239,0.7597
2893000.0,66.353,0.8524
2894000.0,66.4346,1.1968
2895000.0,66.7702,0.3754
2896000.0,66.577,0.651
2897000.0,65.1535,0.9063
2898000.0,66.1471,0.9299
2899000.0,66.2392,1.2084
2900000.0,65.461,1.4448
2901000.0,65.7904,1.4114
2902000.0,66.4227,0.5878
2903000.0,65.0714,2.1836
2904000.0,66.6426,1.0581
2905000.0,66.88,0.9102
2906000.0,66.1087,0.6401
2907000.0,66.6234,0.9342
2908000.0,65.2245,1.715
2909000.0,66.793,0.5818
2910000.0,66.8823,0.449
2911000.0,66.3873,1.2394
2912000.0,66.7165,1.0867
2913000.0,66.3066,1.5594
2914000.0,66.1452,1.5084
2915000.0,66.1665,0.4617
2916000.0,66.9038,0.5316
2917000.0,66.0098,0.4725
2918000.0,66.6059,0.5546
2919000.0,66.2109,0.8209
2920000.0,66.1435,0.4201
2921000.0,66.1298,0.9907
2922000.0,66.7373,0.5103
2923000.0,66.0755,0.9072
2924000.0,66.1996,0.7667
2925000.0,66.4534,0.5343
2926000.0,65.6741,1.5377
2927000.0,66.8323,1.0033
2928000.0,66.1642,0.7431
2929000.0,66.0664,1.7867
2930000.0,66.2867,0.8709
2931000.0,66.2745,1.1949
2932000.0,66.7202,0.8147
2933000.0,66.7099,0.5263
2934000.0,66.447,0.7401
2935000.0,65.5298,1.1628
2936000.0,66.364,0.7041
2937000.0,66.3326,0.9562
2938000.0,67.2641,0.3649
2939000.0,65.8671,2.0862
2940000.0,65.2222,1.9992
2941000.0,66.4418,0.6422
2942000.0,67.4546,0.3219
2943000.0,66.3008,1.595
2944000.0,66.2231,0.5864
2945000.0,66.4663,0.7087
2946000.0,66.7082,0.3382
2947000.0,67.0383,0.8655
2948000.0,66.0399,1.4133
2949000.0,66.7536,0.7745
2950000.0,66.9641,0.569
2951000.0,66.1257,0.7319
2952000.0,65.6165,0.5347
2953000.0,66.6532,0.7618
2954000.0,66.2954,1.2487
2955000.0,66.3383,1.1394
2956000.0,66.8632,0.5878
2957000.0,66.4563,0.7002
2958000.0,64.3805,3.4642
2959000.0,66.5801,0.167
2960000.0,67.0149,0.7481
2961000.0,66.5622,0.887
2962000.0,66.6851,0.8625
2963000.0,66.713,0.7069
2964000.0,66.8803,0.3753
2965000.0,66.5922,1.0536
2966000.0,66.5918,1.2254
2967000.0,66.4966,0.7926
2968000.0,66.6284,0.1574
2969000.0,66.7822,0.6448
2970000.0,66.7471,0.4145
2971000.0,66.6314,0.3564
2972000.0,65.2124,1.3925
2973000.0,67.1942,1.0852
2974000.0,66.2367,0.3765
2975000.0,66.0908,0.7563
2976000.0,66.474,0.5909
2977000.0,65.8772,1.0914
2978000.0,67.0101,0.8303
2979000.0,66.2448,0.6713
2980000.0,66.1807,0.4322
2981000.0,66.9232,0.6364
2982000.0,66.9472,0.7092
2983000.0,67.2305,0.242
2984000.0,67.083,0.6195
2985000.0,66.441,0.6115
2986000.0,66.3175,1.1749
2987000.0,66.6925,0.3197
2988000.0,65.9499,0.4264
2989000.0,66.8703,0.4865
2990000.0,66.7671,0.6573
2991000.0,66.3742,0.8086
2992000.0,65.8253,1.9059
2993000.0,66.1547,0.782
2994000.0,65.99,0.8962
2995000.0,65.2795,1.4428
2996000.0,66.7008,0.5361
2997000.0,66.574,1.2129
2998000.0,66.4909,0.4481
2999000.0,66.0722,1.4866
3000000.0,66.4217,1.0761
